Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
8911	816976	92832	11452	7.5	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8912	816976	92832	11452	22.5	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8913	816976	92832	11452	2.4	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8914	816976	92832	11452	1	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8915	816976	92832	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8916	816976	92832	11452	1	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8917	816976	92832	11452	2.4	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8918	816976	92832	11452	1	9.8	908960	25080	14948	1.6	2.7	16812	13108	6240	1.4	1.4
8919	816976	92832	11452	2.4	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8920	816976	92832	11452	1	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8921	816976	92832	11452	4.6	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8922	816976	92832	11452	0.8	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8923	816976	92832	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8924	816976	92832	11452	0.8	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
8925	816976	92832	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8926	816976	92832	11452	0.8	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8927	816976	92832	11452	2.6	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8928	816976	92832	11452	1.2	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8929	816976	92832	11452	2.6	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8930	816976	92832	11452	1	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8931	816976	92832	11452	2.6	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8932	816976	92832	11452	0.8	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8933	816976	92832	11452	2.4	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8934	816976	92832	11452	1	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8935	816976	92832	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8936	816976	92832	11452	23.2	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8937	816976	92832	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8938	816976	92832	11452	1	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8939	816976	91500	11452	3	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8940	816976	91500	11452	1	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8941	816976	91500	11452	2.4	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8942	816976	91500	11452	1.4	9.7	908960	25080	14948	1.8	2.7	16812	13108	6240	1.4	1.4
8943	816976	91500	11452	2.6	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8944	816976	91500	11452	0.8	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8945	816976	91500	11452	2.6	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8946	816976	91500	11452	1	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8947	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8948	816976	91500	11452	0.8	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8949	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8950	816976	91500	11452	1	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8951	816976	91500	11452	4	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8952	816976	91500	11452	1	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8953	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8954	816976	91500	11452	0.8	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8955	816976	91500	11452	2.6	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8956	816976	91500	11452	1	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8957	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
8958	816976	91500	11452	0.8	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8959	816976	91500	11452	9.3	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1	1.4
8960	816976	91500	11452	19.1	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8961	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8962	816976	91500	11452	0.8	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8963	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8964	816976	91500	11452	1	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
8965	816976	91500	11452	2.6	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8966	816976	91500	11452	1	9.7	908960	25080	14948	1.8	2.7	16812	13108	6240	1.6	1.4
8967	816976	91500	11452	2.4	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8968	816976	91500	11452	1	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8969	816976	91468	11452	2.4	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
8970	816976	91468	11452	1	9.7	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
8971	816976	91468	11452	2.6	9.7	908960	25080	14948	1.2	2.7	16812	13108	6240	1.6	1.4
8972	816976	91468	11452	1	9.7	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
8973	816976	91468	11452	2.6	9.7	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
8974	816976	91468	11452	1	9.7	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
8975	816976	91468	11452	2.4	9.7	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
8976	816976	91468	11452	1	9.7	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
8977	816976	91468	11452	2.6	9.7	908960	24904	14948	0.4	2.6	16812	13108	6240	1.2	1.4
8978	816976	91468	11452	1	9.7	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
8979	816976	91468	11452	2.6	9.7	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
8980	816976	91468	11452	0.8	9.7	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
8981	816976	91468	11452	2.4	9.7	908960	24904	14948	0.2	2.6	16812	13108	6240	1.2	1.4
8982	816976	91468	11452	1	9.7	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
8983	816976	91732	11452	17.5	9.7	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
8984	816976	92524	11452	13.9	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.6	1.4
8985	816976	92524	11452	3	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
8986	816976	92524	11452	1	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
8987	816976	92524	11452	2.6	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
8988	816976	92524	11452	1	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.6	1.4
8989	816976	92524	11452	2.4	9.8	908960	24904	14948	1.6	2.6	16812	13108	6240	1.4	1.4
8990	816976	92524	11452	1	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.6	1.4
8991	816976	92524	11452	2.4	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1	1.4
8992	816976	92524	11452	1	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.6	1.4
8993	816976	92524	11452	2.6	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
8994	816976	92524	11452	1.2	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
8995	816976	92524	11452	2.2	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.2	1.4
8996	816976	92524	11452	2.6	9.8	908960	24904	14948	2.6	2.6	16812	13108	6240	1.6	1.4
8997	816976	92524	11452	0.8	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.2	1.4
8998	816976	92524	11452	2.6	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.6	1.4
8999	816976	92524	11452	0.8	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9000	816976	92524	11452	2.6	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9001	816976	92524	11452	1	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9002	816976	92524	11452	2.6	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9003	816976	92524	11452	1	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9004	816976	92524	11452	2.4	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9005	816976	92524	11452	1	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9006	816976	92524	11452	2.6	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9007	816976	92524	11452	28.8	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9008	816976	92524	11452	2.6	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9009	816976	92524	11452	0.8	9.8	908960	24904	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9010	816976	92524	11452	2.6	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9011	816976	92524	11452	1	9.8	908960	24904	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9012	816976	92524	11452	2.4	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9013	816976	92524	11452	1	9.8	908960	25168	14948	1.6	2.7	16812	13108	6240	1.6	1.4
9014	816976	92524	11452	2.4	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9015	816976	92524	11452	1	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9016	816976	92524	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9017	816976	92524	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9018	816976	92524	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9019	816976	92524	11452	1	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9020	816976	92524	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9021	816976	92524	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9022	816976	92524	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9023	816976	92524	11452	1	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9024	816976	92524	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9025	816976	92524	11452	1	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9026	816976	92524	11452	2.4	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9027	816976	92524	11452	1	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9028	816976	92508	11452	2.8	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9029	816976	92508	11452	1.2	9.8	908960	25168	14948	0	2.7	16812	13108	6240	1.4	1.4
9030	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9031	816976	92508	11452	24.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9032	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9033	816976	92508	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9034	816976	92508	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9035	816976	92508	11452	1	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9036	816976	92508	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9037	816976	92508	11452	0.8	9.8	908960	25168	14948	1.8	2.7	16812	13108	6240	1.4	1.4
9038	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9039	816976	92508	11452	1	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9040	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9041	816976	92508	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9042	816976	92508	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9043	816976	92508	11452	1	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9044	816976	92508	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9045	816976	92508	11452	1	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9046	816976	92508	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9047	816976	92508	11452	1	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9048	816976	92508	11452	2.6	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9049	816976	92508	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9050	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9051	816976	92508	11452	1	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9052	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9053	816976	92508	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9054	816976	92508	11452	2.6	9.8	908960	25168	14948	3.8	2.7	16812	13108	6240	1.4	1.4
9055	816976	92508	11452	27.4	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9056	816976	92508	11452	2.6	9.8	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9057	816976	92508	11452	0.8	9.8	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9058	816976	91820	11452	2.4	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9059	816976	91820	11452	1	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9060	816976	91820	11452	2.6	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9061	816976	91820	11452	1	9.7	908960	25168	14948	1.6	2.7	16812	13108	6240	1.6	1.4
9062	816976	91820	11452	2.4	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9063	816976	91820	11452	1	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9064	816976	91820	11452	2.6	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9065	816976	91820	11452	1	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9066	816976	91820	11452	2.4	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1	1.4
9067	816976	91820	11452	1	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9068	816976	91820	11452	2.6	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9069	816976	91820	11452	1	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9070	816976	91820	11452	2.4	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9071	816976	91820	11452	1	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9072	816976	91820	11452	3.2	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9073	816976	91820	11452	0.6	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9074	816976	91820	11452	2.6	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9075	816976	91820	11452	1	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9076	816976	91820	11452	3	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9077	816976	91820	11452	1	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9078	816976	91820	11452	2.4	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9079	816976	91820	11452	29.4	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9080	816976	91820	11452	3.2	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9081	816976	91820	11452	0.8	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9082	816976	91820	11452	2.4	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9083	816976	91820	11452	1	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9084	816976	91820	11452	2.6	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9085	816976	91820	11452	1	9.7	908960	25168	14948	1.8	2.7	16812	13108	6240	1.6	1.4
9086	816976	91820	11452	2.6	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9087	816976	91820	11452	0.8	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9088	816976	91756	11452	2.6	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9089	816976	91756	11452	0.8	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9090	816976	91756	11452	2.8	9.7	908960	25168	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9091	816976	91756	11452	0.8	9.7	908960	25168	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9092	816976	91756	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9093	816976	91756	11452	0.8	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9094	816976	91756	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9095	816976	91756	11452	1	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9096	816976	91756	11452	2.6	9.7	908960	24992	14948	1.2	2.6	16812	13108	6240	1.4	1.4
9097	816976	91756	11452	0.8	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9098	816976	91756	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9099	816976	91756	11452	1	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9100	816976	91756	11452	2.4	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1	1.4
9101	816976	91756	11452	1	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9102	816976	91756	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9103	816976	91756	11452	24	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9104	816976	91756	11452	5.7	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9105	816976	91756	11452	0.8	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9106	816976	91756	11452	2.8	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9107	816976	91756	11452	1	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9108	816976	91756	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9109	816976	91756	11452	1	9.7	908960	24992	14948	1.8	2.6	16812	13108	6240	1.6	1.4
9110	816976	91756	11452	2.4	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9111	816976	91756	11452	1	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9112	816976	91756	11452	2.6	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9113	816976	91756	11452	1	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9114	816976	91756	11452	2.4	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9115	816976	91756	11452	1	9.7	908960	24992	14948	2.8	2.6	16812	13108	6240	1.2	1.4
9116	816976	91756	11452	2.6	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9117	816976	91756	11452	1	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9118	816976	91732	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9119	816976	91732	11452	1	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9120	816976	91732	11452	2.6	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9121	816976	91732	11452	1	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9122	816976	91732	11452	2.6	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9123	816976	91732	11452	0.8	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9124	816976	91732	11452	2.8	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9125	816976	91732	11452	0.8	9.7	908960	24992	14948	0.4	2.6	16812	13108	6240	1	1.4
9126	816976	91996	11452	2.8	9.7	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9127	816976	93052	11452	25.4	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9128	816976	93052	11452	6.4	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9129	816976	93052	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9130	816976	93052	11452	0.8	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9131	816976	93052	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9132	816976	93052	11452	0.8	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9133	816976	93052	11452	2.6	9.8	908960	24992	14948	1.8	2.6	16812	13108	6240	1.4	1.4
9134	816976	93052	11452	0.8	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9135	816976	93052	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9136	816976	93052	11452	0.8	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9137	816976	93052	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9138	816976	93052	11452	1	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9139	816976	93052	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9140	816976	93052	11452	1	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9141	816976	93052	11452	2.4	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9142	816976	93052	11452	1	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9143	816976	93316	11452	2.4	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9144	816976	93316	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9145	816976	93316	11452	2.6	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9146	816976	93316	11452	0.8	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9147	816976	93316	11452	2.6	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9148	816976	93316	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9149	816976	93316	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9150	816976	93316	11452	1	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9151	816976	94372	11452	7.1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9152	816976	94372	11452	25.5	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9153	816976	94372	11452	5	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9154	816976	94372	11452	0.8	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9155	816976	94372	11452	2.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9156	816976	94372	11452	0.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9157	816976	94372	11452	2.6	10	908960	24992	14948	1.8	2.6	16812	13108	6240	1.4	1.4
9158	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9159	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9160	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9161	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9162	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9163	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9164	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9165	816976	94372	11452	2.4	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9166	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9167	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9168	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9169	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9170	816976	94372	11452	0.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9171	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
