Time Since Start (5s)	InfluxDB					Grafana				
4865	810328	48836	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4866	810328	47736	10596	1.8	5	925480	27040	15212	0.4	2.9
4867	810328	47736	10596	0.4	5	925480	27040	15212	0.2	2.9
4868	810328	47736	10596	1	5	925480	27040	15212	0.2	2.9
4869	810328	47736	10596	0.2	5	925480	27040	15212	0.2	2.9
4870	810328	47736	10596	2	5	925480	27040	15212	0.4	2.9
4871	810328	47736	10596	0.2	5	925480	27040	15212	0.2	2.9
4872	810328	47736	10596	1.8	5	925480	27040	15212	0.2	2.9
4873	810328	47736	10596	0.2	5	925480	27040	15212	0.4	2.9
4874	810328	47736	10596	1.8	5	925480	27040	15212	0.2	2.9
4875	810328	47736	10596	0.4	5	925480	27040	15212	1.8	2.9
4876	810328	47736	10596	6.7	5	925480	27040	15212	0.4	2.9
4877	810328	47736	10596	0.4	5	925480	27040	15212	0.2	2.9
4878	810328	47736	10596	1.8	5	925480	27040	15212	0.4	2.9
4879	810328	47736	10596	0.2	5	925480	27040	15212	0.2	2.9
4880	810328	47736	10596	1.6	5	925480	27040	15212	0.4	2.9
4881	810328	47736	10596	0.4	5	925480	27040	15212	0.2	2.9
4882	810328	47736	10596	2	5	925480	27040	15212	0.4	2.9
4883	810328	47736	10596	0.2	5	925480	27040	15212	0.2	2.9
4884	810328	47736	10596	1.8	5	925480	27040	15212	0.2	2.9
4885	810328	47736	10596	0.4	5	925480	27040	15212	0.4	2.9
4886	810328	47736	10596	1.8	5	925480	27040	15212	0.2	2.9
4887	810328	47736	10596	0.2	5	925480	27040	15212	0.2	2.9
4888	810328	47736	10596	1.6	5	925480	27040	15212	0.4	2.9
4889	810328	47736	10596	1	5	925480	27040	15212	0.2	2.9
4890	810328	48000	10596	1.2	5.1	925480	27040	15212	0.2	2.9
4891	810328	48792	10596	5.6	5.2	925480	27040	15212	0.4	2.9
4892	810328	49056	10596	4.8	5.2	925480	27040	15212	0.2	2.9
4893	810328	49056	10596	2	5.2	925480	27040	15212	0.4	2.9
4894	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4895	810328	49056	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4896	810328	49056	10596	0.4	5.2	925480	27040	15212	0.2	2.9
4897	810328	49056	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4898	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4899	810328	49056	10596	2	5.2	925480	27040	15212	1.8	2.9
4900	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4901	810328	49056	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4902	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4903	810328	49056	10596	2	5.2	925480	27040	15212	0.4	2.9
4904	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4905	810328	49056	10596	2	5.2	925480	27040	15212	0.4	2.9
4906	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4907	810328	49056	10596	7.7	5.2	925480	27040	15212	0.2	2.9
4908	810328	49056	10596	0.2	5.2	925480	27040	15212	0.4	2.9
4909	810328	49056	10596	2	5.2	925480	27040	15212	0.2	2.9
4910	810328	49056	10596	0.2	5.2	925480	27040	15212	0.4	2.9
4911	810328	49056	10596	2	5.2	925480	27040	15212	0.2	2.9
4912	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4913	810328	49056	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4914	810328	49056	10596	0.4	5.2	925480	27040	15212	0.2	2.9
4915	810328	49056	10596	1.2	5.2	925480	27040	15212	0.6	2.9
4916	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4917	810328	49056	10596	2	5.2	925480	27040	15212	0.4	2.9
4918	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4919	810328	49056	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4920	810328	49056	10596	0.4	5.2	925480	27040	15212	0.2	2.9
4921	810328	49056	10596	1.6	5.2	925480	27040	15212	0.4	2.9
4922	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4923	810328	49056	10596	8.3	5.2	925480	27040	15212	1.8	2.9
4924	810328	49056	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4925	810328	49056	10596	2	5.2	925480	27040	15212	0.4	2.9
4926	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4927	810328	48928	10596	2	5.2	925480	27040	15212	0.4	2.9
4928	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4929	810328	48928	10596	2	5.2	925480	27040	15212	0.2	2.9
4930	810328	48928	10596	0.2	5.2	925480	27040	15212	0.4	2.9
4931	810328	48928	10596	1.8	5.2	925480	27040	15212	0.2	2.9
4932	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4933	810328	48928	10596	2	5.2	925480	27040	15212	0.4	2.9
4934	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4935	810328	48928	10596	2	5.2	925480	27040	15212	0.4	2.9
4936	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4937	810328	48928	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4938	810328	48928	10596	6.9	5.2	925480	27040	15212	0.2	2.9
4939	810328	48928	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4940	810328	48928	10596	0.2	5.2	925480	27040	15212	0	2.9
4941	810328	48928	10596	2	5.2	925480	27040	15212	0.4	2.9
4942	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4943	810328	48928	10596	2	5.2	925480	27040	15212	0.4	2.9
4944	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4945	810328	48928	10596	2	5.2	925480	27040	15212	0.4	2.9
4946	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4947	810328	48928	10596	1.8	5.2	925480	27040	15212	1.8	2.9
4948	810328	48928	10596	0.4	5.2	925480	27040	15212	0.2	2.9
4949	810328	48928	10596	1.8	5.2	925480	27040	15212	0.4	2.9
4950	810328	48928	10596	0.2	5.2	925480	27040	15212	0.2	2.9
4951	810328	48928	10596	1.8	5.2	925480	26944	15212	0.4	2.8
4952	810328	48928	10596	0.4	5.2	925480	26944	15212	0.6	2.8
4953	810328	48928	10596	1.8	5.2	925480	26944	15212	0.4	2.8
4954	810328	49504	10936	0.2	5.2	925480	26944	15212	0.2	2.8
4955	810328	50296	10936	8.3	5.3	925480	26944	15212	0.4	2.8
4956	810328	50296	10936	0.4	5.3	925480	26944	15212	0.2	2.8
4957	810328	50296	10936	1	5.3	925480	26944	15212	0.2	2.8
4958	810328	50296	10936	0.4	5.3	925480	26944	15212	0.4	2.8
4959	810328	50296	10936	1.8	5.3	925480	26944	15212	0.2	2.8
4960	810328	50296	10936	0.2	5.3	925480	26944	15212	0.4	2.8
4961	810328	50296	10936	2	5.3	925480	26944	15212	0.2	2.8
4962	810328	50296	10936	0.2	5.3	925480	26944	15212	0.2	2.8
4963	810328	50296	10936	1.8	5.3	925480	26944	15212	0.4	2.8
4964	810328	50296	10936	0.4	5.3	925480	26944	15212	0.2	2.8
4965	810328	50296	10936	1.8	5.3	925480	26944	15212	0.4	2.8
4966	810328	50296	10936	0.4	5.3	925480	26944	15212	0.2	2.8
4967	810328	50296	10936	1.8	5.3	925480	26944	15212	0.4	2.8
4968	810328	50296	10936	0.2	5.3	925480	26944	15212	0.2	2.8
4969	810328	50296	10936	2	5.3	925480	26944	15212	0.2	2.8
4970	810328	50560	10936	7.1	5.3	925480	26944	15212	0.4	2.8
4971	810328	50560	10936	1.8	5.3	925480	26944	15212	1.6	2.8
4972	810328	50560	10936	0.4	5.3	925480	26944	15212	0.4	2.8
4973	810328	50560	10936	1.8	5.3	925480	26944	15212	0.2	2.8
4974	810328	50560	10936	0.2	5.3	925480	26944	15212	0.4	2.8
4975	810328	50560	10936	2	5.3	925480	26944	15212	2.6	2.8
4976	810328	50560	10936	0.2	5.3	925480	26944	15212	0.2	2.8
4977	810328	50560	10936	2	5.3	925480	26944	15212	0.4	2.8
4978	810328	50560	10936	0.2	5.3	925480	26944	15212	0.2	2.8
4979	810328	50560	10936	1.8	5.3	925480	26944	15212	0.4	2.8
4980	810328	50560	10936	0.4	5.3	925480	26944	15212	0.2	2.8
4981	810328	50560	10936	1.8	5.3	925480	26944	15212	0.2	2.8
4982	810328	50560	10936	0.2	5.3	925480	26944	15212	0.2	2.8
4983	810328	52408	10936	2	5.5	925480	26944	15212	0.4	2.8
4984	810328	52408	10936	0.2	5.5	925480	26944	15212	0.2	2.8
4985	810328	52408	10936	8.9	5.5	925480	26944	15212	0.4	2.8
4986	810328	52408	10936	0.2	5.5	925480	26944	15212	0.2	2.8
4987	810328	52408	10936	1.8	5.5	925480	26944	15212	0.2	2.8
4988	810328	52408	10936	0.4	5.5	925480	26944	15212	0.4	2.8
4989	810328	52408	10936	1.8	5.5	925480	26944	15212	0.2	2.8
4990	810328	52408	10936	0.4	5.5	925480	26944	15212	0.2	2.8
4991	810328	52408	10936	1.8	5.5	925480	26944	15212	0.4	2.8
4992	810328	52408	10936	0.4	5.5	925480	26944	15212	0.2	2.8
4993	810328	52408	10936	1.8	5.5	925480	26944	15212	0.4	2.8
4994	810328	52408	10936	0.2	5.5	925480	26944	15212	0.2	2.8
4995	810328	52408	10936	2	5.5	925480	27208	15212	1.8	2.9
4996	810328	52408	10936	0.2	5.5	925480	27208	15212	0.2	2.9
4997	810328	52408	10936	1.8	5.5	925480	27208	15212	0.4	2.9
4998	810328	52408	10936	0.4	5.5	925480	27208	15212	0.2	2.9
4999	810328	52408	10936	1.8	5.5	925480	27208	15212	0.4	2.9
5000	810328	52408	10936	0.4	5.5	925480	27208	15212	0.2	2.9
5001	810328	52408	10936	8.7	5.5	925480	27208	15212	0.4	2.9
5002	810328	52408	10936	0.2	5.5	925480	27208	15212	0.2	2.9
5003	810328	52408	10936	1.8	5.5	925480	27208	15212	0.4	2.9
5004	810328	52408	10936	0.4	5.5	925480	27208	15212	0.2	2.9
5005	810328	52408	10936	1.6	5.5	925480	27208	15212	0.4	2.9
5006	810328	52408	10936	0.2	5.5	925480	27208	15212	0.2	2.9
5007	810328	52408	10936	1.8	5.5	925480	27208	15212	0.4	2.9
5008	810328	52408	10936	1	5.5	925480	27208	15212	0.2	2.9
5009	810328	52408	10936	1.8	5.5	925480	27208	15212	0.2	2.9
5010	810328	52408	10936	0.2	5.5	925480	27208	15212	0.4	2.9
5011	810328	52408	10936	2	5.5	925480	27208	15212	0.2	2.9
5012	810328	52408	10936	1.2	5.5	925480	27208	15212	0.4	2.9
5013	810328	52408	10936	1.8	5.5	925480	27208	15212	0.2	2.9
5014	810328	52408	10936	0.2	5.5	925480	27208	15212	0.4	2.9
5015	810328	52216	10936	1.6	5.5	925480	27208	15212	0.2	2.9
5016	810328	52216	10936	1	5.5	925480	27208	15212	0.4	2.9
5017	810328	52216	10936	1.2	5.5	925480	27208	15212	0.2	2.9
5018	810328	52480	10936	5.6	5.6	925480	27208	15212	0.4	2.9
5019	810328	52480	10936	4.8	5.6	925480	27208	15212	1.6	2.9
5020	810328	52480	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5021	810328	52480	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5022	810328	52480	10936	1.8	5.6	925480	27208	15212	0.2	2.9
5023	810328	52480	10936	0.4	5.6	925480	27208	15212	0.4	2.9
5024	810328	52480	10936	1.8	5.6	925480	27208	15212	0.2	2.9
5025	810328	52480	10936	0.2	5.6	925480	27208	15212	0.4	2.9
5026	810328	52480	10936	2	5.6	925480	27208	15212	0.2	2.9
5027	810328	52480	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5028	810328	52480	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5029	810328	52480	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5030	810328	52480	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5031	810328	52480	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5032	810328	52480	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5033	810328	52480	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5034	810328	52480	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5035	810328	52480	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5036	810328	53004	10936	8.3	5.6	925480	27208	15212	0.2	2.9
5037	810328	53004	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5038	810328	53004	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5039	810328	53004	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5040	810328	53004	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5041	810328	53004	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5042	810328	53004	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5043	810328	53004	10936	0.4	5.6	925480	27208	15212	1.8	2.9
5044	810328	53004	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5045	810328	53004	10936	0.4	5.6	925480	27208	15212	0.4	2.9
5046	810328	53004	10936	1.8	5.6	925480	27208	15212	0.2	2.9
5047	810328	53004	10936	0.2	5.6	925480	27208	15212	0.4	2.9
5048	810328	53004	10936	2	5.6	925480	27208	15212	0.2	2.9
5049	810328	53004	10936	0.2	5.6	925480	27208	15212	0.4	2.9
5050	810328	53004	10936	1.8	5.6	925480	27208	15212	0.2	2.9
5051	810328	53004	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5052	810328	53004	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5053	810328	53004	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5054	810328	53268	10936	11.7	5.6	925480	27208	15212	0.4	2.9
5055	810328	53268	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5056	810328	53268	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5057	810328	53268	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5058	810328	53268	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5059	810328	53268	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5060	810328	53268	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5061	810328	53268	10936	0.4	5.6	925480	27208	15212	0.2	2.9
5062	810328	53268	10936	1.8	5.6	925480	27208	15212	0.2	2.9
5063	810328	53268	10936	0.2	5.6	925480	27208	15212	0.4	2.9
5064	810328	53268	10936	2	5.6	925480	27208	15212	0.2	2.9
5065	810328	53268	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5066	810328	53268	10936	1.8	5.6	925480	27208	15212	0.4	2.9
5067	810328	53268	10936	0.2	5.6	925480	27208	15212	1.6	2.9
5068	810328	53268	10936	2	5.6	925480	27208	15212	0.4	2.9
5069	810328	53268	10936	0.2	5.6	925480	27208	15212	0.2	2.9
5070	810328	53268	10936	1.6	5.6	925480	27128	15212	0.4	2.9
5071	810328	53268	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5072	810328	53268	10936	8.7	5.6	925480	27128	15212	0.4	2.9
5073	810328	53268	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5074	810328	53268	10936	1.8	5.6	925480	27128	15212	0.4	2.9
5075	810328	53220	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5076	810328	53220	10936	2	5.6	925480	27128	15212	0.4	2.9
5077	810328	53220	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5078	810328	53220	10936	1.8	5.6	925480	27128	15212	0.4	2.9
5079	810328	53220	10936	0.4	5.6	925480	27128	15212	0.2	2.9
5080	810328	53220	10936	1.8	5.6	925480	27128	15212	0.4	2.9
5081	810328	53220	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5082	810328	53220	10936	1.2	5.6	925480	27128	15212	0.2	2.9
5083	810328	53220	10936	0.2	5.6	925480	27128	15212	0.4	2.9
5084	810328	53220	10936	2	5.6	925480	27128	15212	0.2	2.9
5085	810328	53220	10936	0.2	5.6	925480	27128	15212	0.4	2.9
5086	810328	53220	10936	1.8	5.6	925480	27128	15212	0.2	2.9
5087	810328	53220	10936	0.4	5.6	925480	27128	15212	0.2	2.9
5088	810328	53220	10936	1.8	5.6	925480	27128	15212	0.4	2.9
5089	810328	53484	10936	0.2	5.7	925480	27128	15212	0.2	2.9
5090	810328	53484	10936	11.3	5.7	925480	27128	15212	0.4	2.9
5091	810328	53484	10936	0.4	5.7	925480	27128	15212	1.6	2.9
5092	810328	53484	10936	1.8	5.7	925480	27128	15212	0.4	2.9
5093	810328	53484	10936	0.2	5.7	925480	27128	15212	0.2	2.9
5094	810328	53484	10936	2	5.7	925480	27128	15212	2.8	2.9
5095	810328	53484	10936	0.2	5.7	925480	27128	15212	0.2	2.9
5096	810328	53484	10936	2	5.7	925480	27128	15212	0.4	2.9
5097	810328	53484	10936	0.2	5.7	925480	27128	15212	0.2	2.9
5098	810328	53484	10936	1.8	5.7	925480	27128	15212	0.4	2.9
5099	810328	53484	10936	0.2	5.7	925480	27128	15212	0.2	2.9
5100	810328	53484	10936	2	5.7	925480	27128	15212	0.4	2.9
5101	810328	53484	10936	0.2	5.7	925480	27128	15212	0.2	2.9
5102	810328	53484	10936	1.8	5.7	925480	27128	15212	0.2	2.9
5103	810328	53484	10936	0.4	5.7	925480	27128	15212	0.4	2.9
5104	810328	53484	10936	1.8	5.7	925480	27128	15212	0.2	2.9
5105	810328	52976	10936	0.2	5.6	925480	27128	15212	0.4	2.9
5106	810328	52976	10936	1.8	5.6	925480	27128	15212	0.2	2.9
5107	810328	52976	10936	0.4	5.6	925480	27128	15212	0.2	2.9
5108	810328	52976	10936	8.1	5.6	925480	27128	15212	0.4	2.9
5109	810328	52976	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5110	810328	52976	10936	2	5.6	925480	27128	15212	0.4	2.9
5111	810328	52976	10936	0.2	5.6	925480	27128	15212	0.2	2.9
5112	810328	52976	10936	1.8	5.6	925480	27128	15212	0.4	2.9
5113	810328	52976	10936	0.6	5.6	925480	27128	15212	0.2	2.9
5114	810328	52976	10936	1.8	5.6	925480	27128	15212	0.4	2.9
5115	810328	52976	10936	0.4	5.6	925480	27392	15212	1.6	2.9
5116	810328	52976	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5117	810328	52976	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5118	810328	52976	10936	2	5.6	925480	27392	15212	0.4	2.9
5119	810328	52976	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5120	810328	52976	10936	2	5.6	925480	27392	15212	0.4	2.9
5121	810328	52976	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5122	810328	52976	10936	1.8	5.6	925480	27392	15212	0.2	2.9
5123	810328	52976	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5124	810328	52976	10936	2	5.6	925480	27392	15212	0.4	2.9
5125	810328	52976	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5126	810328	53240	10936	7.5	5.6	925480	27392	15212	0.4	2.9
5127	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5128	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5129	810328	53240	10936	0.4	5.6	925480	27392	15212	0.2	2.9
5130	810328	53240	10936	1	5.6	925480	27392	15212	0.2	2.9
5131	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5132	810328	53240	10936	2	5.6	925480	27392	15212	0.4	2.9
5133	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5134	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5135	810328	53240	10936	1.2	5.6	925480	27392	15212	0.2	2.9
5136	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5137	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5138	810328	53240	10936	1.8	5.6	925480	27392	15212	0.2	2.9
5139	810328	53240	10936	0.4	5.6	925480	27392	15212	1.8	2.9
5140	810328	53240	10936	1.8	5.6	925480	27392	15212	0.2	2.9
5141	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5142	810328	53240	10936	1.4	5.6	925480	27392	15212	0.2	2.9
5143	810328	53240	10936	0.2	5.6	925480	27392	15212	0.4	2.9
5144	810328	53240	10936	11.7	5.6	925480	27392	15212	0.4	2.9
5145	810328	53240	10936	1.8	5.6	925480	27392	15212	0.2	2.9
5146	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5147	810328	53240	10936	2	5.6	925480	27392	15212	0.4	2.9
5148	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5149	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5150	810328	53240	10936	0.4	5.6	925480	27392	15212	0.2	2.9
5151	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5152	810328	53240	10936	0.4	5.6	925480	27392	15212	0.2	2.9
5153	810328	53240	10936	2.4	5.6	925480	27392	15212	0.4	2.9
5154	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5155	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5156	810328	53240	10936	0.4	5.6	925480	27392	15212	0.2	2.9
5157	810328	53240	10936	1.8	5.6	925480	27392	15212	0.2	2.9
5158	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5159	810328	53240	10936	1.8	5.6	925480	27392	15212	0.4	2.9
5160	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5161	810328	53240	10936	2	5.6	925480	27392	15212	0.4	2.9
5162	810328	53240	10936	0.2	5.6	925480	27392	15212	0.2	2.9
5163	810328	54296	10936	8.7	5.7	925480	27392	15212	1.8	2.9
5164	810328	54296	10936	0.2	5.7	925480	27392	15212	0.2	2.9
5165	810328	54296	10936	1.8	5.7	925480	27392	15212	0.4	2.9
5166	810328	54296	10936	0.4	5.7	925480	27392	15212	0.2	2.9
5167	810328	54296	10936	1.8	5.7	925480	27392	15212	0.2	2.9
5168	810328	54296	10936	0.4	5.7	925480	27392	15212	0.2	2.9
5169	810328	54296	10936	1.8	5.7	925480	27392	15212	0.4	2.9
5170	810328	54296	10936	0.4	5.7	925480	27392	15212	0.4	2.9
5171	810328	54296	10936	1.6	5.7	925480	27392	15212	0.4	2.9
5172	810328	54296	10936	0.4	5.7	925480	27392	15212	0.2	2.9
5173	810328	54296	10936	1.8	5.7	925480	27392	15212	0.4	2.9
5174	810328	54296	10936	0.2	5.7	925480	27392	15212	0.4	2.9
5175	810328	54296	10936	2	5.7	925480	27392	15212	0.2	2.9
5176	810328	54296	10936	0.2	5.7	925480	27392	15212	0.2	2.9
5177	810328	54296	10936	1.8	5.7	925480	27392	15212	0.4	2.9
5178	810328	54296	10936	0.4	5.7	925480	27392	15212	0.2	2.9
5179	810328	54296	10936	1.8	5.7	925480	27392	15212	0.4	2.9
5180	810328	54296	10936	0.2	5.7	925480	27392	15212	0.2	2.9
5181	810328	54296	10936	2	5.7	925480	27392	15212	0.2	2.9
5182	810328	55088	10936	8.9	5.8	925480	27392	15212	0.4	2.9
5183	810328	55088	10936	1.8	5.8	925480	27392	15212	0.2	2.9
5184	810328	55088	10936	0.4	5.8	925480	27392	15212	0.2	2.9
5185	810328	55088	10936	1.8	5.8	925480	27392	15212	0.4	2.9
5186	810328	55088	10936	0.2	5.8	925480	27392	15212	0.2	2.9
5187	810328	55088	10936	1.8	5.8	925480	27392	15212	1.8	2.9
5188	810328	55088	10936	0.4	5.8	925480	27392	15212	0.4	2.9
5189	810328	55088	10936	1.8	5.8	925480	27176	15212	0.4	2.9
5190	810328	55088	10936	0.2	5.8	925480	27176	15212	0.2	2.9
5191	810328	55088	10936	2	5.8	925480	27176	15212	0.2	2.9
5192	810328	55088	10936	0.2	5.8	925480	27176	15212	0.4	2.9
5193	810328	55088	10936	2	5.8	925480	27176	15212	0.4	2.9
5194	810328	55088	10936	1	5.8	925480	27176	15212	0.2	2.9
5195	810328	55088	10936	1.8	5.8	925480	27176	15212	0.4	2.9
5196	810328	55088	10936	0.2	5.8	925480	27176	15212	0.2	2.9
5197	810328	55088	10936	2	5.8	925480	27176	15212	0.2	2.9
5198	810328	55088	10936	0.2	5.8	925480	27176	15212	0.4	2.9
5199	810328	55088	10936	1.8	5.8	925480	27176	15212	0.2	2.9
5200	810328	55088	10936	0.4	5.8	925480	27176	15212	0.2	2.9
5201	810328	55352	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5202	810328	55352	10936	7.5	5.9	925480	27176	15212	0.2	2.9
5203	810328	55352	10936	2	5.9	925480	27176	15212	0.2	2.9
5204	810328	55352	10936	0.2	5.9	925480	27176	15212	0.4	2.9
5205	810328	55352	10936	2	5.9	925480	27176	15212	0.2	2.9
5206	810328	55352	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5207	810328	55352	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5208	810328	55352	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5209	810328	55352	10936	2	5.9	925480	27176	15212	0.4	2.9
5210	810328	55352	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5211	810328	55352	10936	1.8	5.9	925480	27176	15212	1.8	2.9
5212	810328	55352	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5213	810328	55352	10936	1.8	5.9	925480	27176	15212	2.8	2.9
5214	810328	55352	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5215	810328	55352	10936	2	5.9	925480	27176	15212	0.4	2.9
5216	810328	55352	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5217	810328	55352	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5218	810328	55352	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5219	810328	55352	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5220	810328	55352	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5221	810328	55352	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5222	810328	55352	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5223	810328	56144	10936	12.5	5.9	925480	27176	15212	0.4	2.9
5224	810328	56144	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5225	810328	56144	10936	1.8	5.9	925480	27176	15212	0.2	2.9
5226	810328	56144	10936	0.2	5.9	925480	27176	15212	0.4	2.9
5227	810328	56144	10936	2	5.9	925480	27176	15212	0.2	2.9
5228	810328	56144	10936	0.6	5.9	925480	27176	15212	0.2	2.9
5229	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5230	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5231	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5232	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5233	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5234	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5235	810328	56144	10936	1.8	5.9	925480	27176	15212	1.8	2.9
5236	810328	56144	10936	0.4	5.9	925480	27176	15212	0.4	2.9
5237	810328	56144	10936	1.8	5.9	925480	27176	15212	0.2	2.9
5238	810328	56144	10936	0.4	5.9	925480	27176	15212	0.4	2.9
5239	810328	56144	10936	1.8	5.9	925480	27176	15212	0.2	2.9
5240	810328	56144	10936	0.2	5.9	925480	27176	15212	0.4	2.9
5241	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5242	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5243	810328	56144	10936	9.3	5.9	925480	27176	15212	0.2	2.9
5244	810328	56144	10936	0.2	5.9	925480	27176	15212	0.4	2.9
5245	810328	56144	10936	2	5.9	925480	27176	15212	0.2	2.9
5246	810328	56144	10936	0.2	5.9	925480	27176	15212	0.4	2.9
